date,point,lat,lon,u_ms,v_ms,speed_ms,speed_kn,direction,temp_c,salinity
2023-01-01,中心,33.2667,134.2833,0.6016,-0.0847,0.6076,1.1811,98.0,16.15,34.671
2023-01-01,北,33.3567,134.2833,0.5345,-0.0864,0.5415,1.0527,99.2,16.37,34.731
2023-01-01,南,33.1767,134.2833,0.6054,-0.114,0.616,1.1975,100.7,16.82,34.637
2023-01-01,東,33.2667,134.3933,0.5256,-0.1179,0.5387,1.0472,102.6,16.25,34.473
2023-01-01,西,33.2667,134.1733,0.5857,-0.0515,0.5879,1.143,95.0,16.75,34.546
2023-01-02,中心,33.2667,134.2833,0.6367,0.0357,0.6377,1.2397,86.8,16.33,34.627
2023-01-02,北,33.3567,134.2833,0.5625,-0.0817,0.5684,1.1049,98.3,16.29,34.54
2023-01-02,南,33.1767,134.2833,0.4496,-0.1229,0.466,0.906,105.3,16.38,34.526
2023-01-02,東,33.2667,134.3933,0.3824,-0.0354,0.3841,0.7466,95.3,16.05,34.595
2023-01-02,西,33.2667,134.1733,0.5635,-0.0683,0.5676,1.1035,96.9,16.49,34.713
2023-01-03,中心,33.2667,134.2833,0.5289,-0.0602,0.5323,1.0347,96.5,16.77,34.727
2023-01-03,北,33.3567,134.2833,0.5748,-0.1369,0.5909,1.1486,103.4,16.44,34.614
2023-01-03,南,33.1767,134.2833,0.5156,-0.0429,0.5174,1.0059,94.8,16.61,34.707
2023-01-03,東,33.2667,134.3933,0.373,-0.0448,0.3757,0.7304,96.8,15.94,34.544
2023-01-03,西,33.2667,134.1733,0.6021,0.0076,0.6021,1.1706,89.3,16.51,34.918
2023-01-04,中心,33.2667,134.2833,0.5015,-0.1036,0.5121,0.9955,101.7,16.39,34.674
2023-01-04,北,33.3567,134.2833,0.5925,-0.1396,0.6087,1.1833,103.3,15.88,34.751
2023-01-04,南,33.1767,134.2833,0.6046,-0.0121,0.6047,1.1755,91.1,16.65,34.646
2023-01-04,東,33.2667,134.3933,0.5298,-0.0362,0.5311,1.0324,93.9,16.27,34.542
2023-01-04,西,33.2667,134.1733,0.6337,-0.088,0.6398,1.2438,97.9,16.24,34.639
2023-01-05,中心,33.2667,134.2833,0.5506,-0.0864,0.5574,1.0836,98.9,16.39,34.658
2023-01-05,北,33.3567,134.2833,0.5267,-0.0902,0.5343,1.0388,99.7,16.44,34.722
2023-01-05,南,33.1767,134.2833,0.5302,-0.0966,0.539,1.0477,100.3,16.71,34.856
2023-01-05,東,33.2667,134.3933,0.4319,-0.0488,0.4346,0.8449,96.4,16.2,34.549
2023-01-05,西,33.2667,134.1733,0.611,-0.1095,0.6207,1.2067,100.2,16.1,34.611
2023-01-06,中心,33.2667,134.2833,0.5893,-0.0628,0.5926,1.152,96.1,16.59,34.641
2023-01-06,北,33.3567,134.2833,0.5331,-0.0195,0.5335,1.0371,92.1,16.48,34.64
2023-01-06,南,33.1767,134.2833,0.5089,-0.0732,0.5142,0.9995,98.2,16.37,34.543
2023-01-06,東,33.2667,134.3933,0.4064,-0.0432,0.4087,0.7944,96.1,16.22,34.621
2023-01-06,西,33.2667,134.1733,0.5645,-0.023,0.565,1.0984,92.3,16.63,34.792
2023-01-07,中心,33.2667,134.2833,0.5808,-0.0283,0.5815,1.1304,92.8,16.28,34.773
2023-01-07,北,33.3567,134.2833,0.604,-0.1898,0.6332,1.2309,107.4,16.3,34.557
2023-01-07,南,33.1767,134.2833,0.5332,-0.0693,0.5377,1.0453,97.4,16.27,34.736
2023-01-07,東,33.2667,134.3933,0.355,-0.1162,0.3735,0.7261,108.1,16.53,34.735
2023-01-07,西,33.2667,134.1733,0.5363,-0.0987,0.5453,1.0602,100.4,16.51,34.597
2023-01-08,中心,33.2667,134.2833,0.5733,-0.0829,0.5793,1.1262,98.2,16.51,34.686
2023-01-08,北,33.3567,134.2833,0.503,-0.055,0.506,0.9837,96.2,16.54,34.422
2023-01-08,南,33.1767,134.2833,0.5889,-0.0278,0.5896,1.1462,92.7,16.72,34.856
2023-01-08,東,33.2667,134.3933,0.4968,-0.1079,0.5084,0.9884,102.3,16.2,34.55
2023-01-08,西,33.2667,134.1733,0.5869,-0.0338,0.5879,1.1429,93.3,16.37,34.783
2023-01-09,中心,33.2667,134.2833,0.5746,-0.1044,0.584,1.1353,100.3,16.39,34.712
2023-01-09,北,33.3567,134.2833,0.627,-0.1363,0.6416,1.2473,102.3,16.11,34.709
2023-01-09,南,33.1767,134.2833,0.5693,-0.0799,0.5748,1.1175,98.0,16.42,34.632
2023-01-09,東,33.2667,134.3933,0.4904,-0.0085,0.4905,0.9535,91.0,16.53,34.65
2023-01-09,西,33.2667,134.1733,0.5898,-0.1392,0.606,1.1781,103.3,16.47,34.621
2023-01-10,中心,33.2667,134.2833,0.5475,-0.0263,0.5481,1.0656,92.7,16.47,34.895
2023-01-10,北,33.3567,134.2833,0.5555,0.0079,0.5555,1.08,89.2,16.64,34.671
2023-01-10,南,33.1767,134.2833,0.5535,-0.0279,0.5542,1.0774,92.9,16.19,34.825
2023-01-10,東,33.2667,134.3933,0.4503,-0.1255,0.4675,0.9088,105.6,15.96,34.45
2023-01-10,西,33.2667,134.1733,0.6013,-0.1426,0.618,1.2013,103.3,16.16,34.564
2023-01-11,中心,33.2667,134.2833,0.5747,-0.1297,0.5891,1.1452,102.7,16.37,34.794
2023-01-11,北,33.3567,134.2833,0.5173,-0.1365,0.535,1.0401,104.8,15.76,34.639
2023-01-11,南,33.1767,134.2833,0.4945,-0.1063,0.5057,0.9832,102.1,16.23,34.59
2023-01-11,東,33.2667,134.3933,0.4824,-0.0867,0.4901,0.9527,100.2,16.44,34.555
2023-01-11,西,33.2667,134.1733,0.5505,-0.0472,0.5525,1.0741,94.9,16.48,34.816
2023-01-12,中心,33.2667,134.2833,0.5847,-0.0705,0.5889,1.1448,96.9,16.52,34.761
2023-01-12,北,33.3567,134.2833,0.5133,-0.1161,0.5263,1.023,102.7,16.4,34.759
