year,month,point,avg_speed_ms,avg_speed_kn,avg_direction,avg_temp_c,avg_salinity,max_speed_kn,count
2023,1,中心,0.559,1.087,97.287,16.442,34.678,1.269,31
2023,1,北,0.559,1.087,99.761,16.333,34.672,1.251,31
2023,1,南,0.551,1.072,96.445,16.455,34.647,1.218,31
2023,1,東,0.459,0.892,97.216,16.189,34.564,1.047,31
2023,1,西,0.59,1.148,97.484,16.434,34.687,1.35,31
2023,2,中心,0.543,1.056,97.125,15.989,34.663,1.283,28
2023,2,北,0.543,1.055,100.657,15.93,34.645,1.265,28
2023,2,南,0.56,1.09,97.907,16.037,34.655,1.366,28
2023,2,東,0.458,0.89,98.75,15.846,34.577,1.05,28
2023,2,西,0.606,1.177,96.904,16.03,34.684,1.376,28
2023,3,中心,0.566,1.101,96.561,16.506,34.672,1.393,31
2023,3,北,0.569,1.107,98.068,16.326,34.638,1.404,31
2023,3,南,0.546,1.061,95.394,16.539,34.655,1.233,31
2023,3,東,0.468,0.91,100.106,16.228,34.548,1.081,31
2023,3,西,0.602,1.169,97.055,16.513,34.715,1.372,31
